,orders
2023-05-14 00:00:00+00:00,32
2023-05-21 00:00:00+00:00,33
2023-05-28 00:00:00+00:00,31
2023-06-04 00:00:00+00:00,31
2023-06-11 00:00:00+00:00,32
2023-06-18 00:00:00+00:00,32
2023-06-25 00:00:00+00:00,31
2023-07-02 00:00:00+00:00,32
2023-07-09 00:00:00+00:00,32
2023-07-16 00:00:00+00:00,31
2023-07-23 00:00:00+00:00,34
2023-07-30 00:00:00+00:00,32
2023-08-06 00:00:00+00:00,33
2023-08-13 00:00:00+00:00,35
2023-08-20 00:00:00+00:00,34
2023-08-27 00:00:00+00:00,36
2023-09-03 00:00:00+00:00,35
2023-09-10 00:00:00+00:00,39
2023-09-17 00:00:00+00:00,31
2023-09-24 00:00:00+00:00,35
2023-10-01 00:00:00+00:00,36
2023-10-08 00:00:00+00:00,32
2023-10-15 00:00:00+00:00,49
2023-10-22 00:00:00+00:00,36
2023-10-29 00:00:00+00:00,38
2023-11-05 00:00:00+00:00,36
2023-11-12 00:00:00+00:00,38
2023-11-19 00:00:00+00:00,45
2023-11-26 00:00:00+00:00,65
2023-12-03 00:00:00+00:00,61
2023-12-10 00:00:00+00:00,61
2023-12-17 00:00:00+00:00,73
2023-12-24 00:00:00+00:00,86
2023-12-31 00:00:00+00:00,103
2024-01-07 00:00:00+00:00,121
2024-01-14 00:00:00+00:00,140
2024-01-21 00:00:00+00:00,159
2024-01-28 00:00:00+00:00,177
2024-02-04 00:00:00+00:00,197
2024-02-11 00:00:00+00:00,215
2024-02-18 00:00:00+00:00,232
2024-02-25 00:00:00+00:00,250
2024-03-03 00:00:00+00:00,270
2024-03-10 00:00:00+00:00,292
2024-03-17 00:00:00+00:00,311
2024-03-24 00:00:00+00:00,334
