,ship order
2023-05-14 00:00:00+00:00,0.527787037037037
2023-05-21 00:00:00+00:00,0.8984809027777777
2023-05-28 00:00:00+00:00,0.5165092592592593
2023-06-04 00:00:00+00:00,0.2561111111111111
2023-06-11 00:00:00+00:00,0.33012452107279694
2023-06-18 00:00:00+00:00,0.6497309027777778
2023-06-25 00:00:00+00:00,0.44632183908045975
2023-07-02 00:00:00+00:00,1.2459229390681004
2023-07-09 00:00:00+00:00,0.7132685185185185
2023-07-16 00:00:00+00:00,0.7638793103448276
2023-07-23 00:00:00+00:00,0.18699404761904762
2023-07-30 00:00:00+00:00,0.23912835249042144
2023-08-06 00:00:00+00:00,0.8573650793650794
2023-08-13 00:00:00+00:00,0.5624679487179487
2023-08-20 00:00:00+00:00,0.7065996168582376
2023-08-27 00:00:00+00:00,0.5761545138888889
2023-09-03 00:00:00+00:00,0.661886574074074
2023-09-10 00:00:00+00:00,0.2263461538461538
2023-09-17 00:00:00+00:00,0.2952777777777778
2023-09-24 00:00:00+00:00,0.4673313492063492
2023-10-01 00:00:00+00:00,0.39723039215686273
2023-10-08 00:00:00+00:00,2.182592592592593
2023-10-15 00:00:00+00:00,0.6268026004728132
2023-10-22 00:00:00+00:00,0.25227053140096617
2023-10-29 00:00:00+00:00,0.6172916666666667
2023-11-05 00:00:00+00:00,0.2826523297491039
2023-11-12 00:00:00+00:00,0.2228409090909091
2023-11-19 00:00:00+00:00,1.2917777777777777
2023-11-26 00:00:00+00:00,1.093717320261438
2023-12-03 00:00:00+00:00,0.5376296296296296
2023-12-10 00:00:00+00:00,0.4742881944444444
2023-12-17 00:00:00+00:00,0.20752923976608187
2023-12-24 00:00:00+00:00,0.21474747474747471
2023-12-31 00:00:00+00:00,1.233425925925926
2024-01-07 00:00:00+00:00,0.16194444444444442
2024-01-14 00:00:00+00:00,0.3043376068376068
2024-01-21 00:00:00+00:00,1.529753086419753
2024-01-28 00:00:00+00:00,0.16761111111111113
2024-02-04 00:00:00+00:00,0.4445512820512821
2024-02-11 00:00:00+00:00,0.23226190476190475
2024-02-18 00:00:00+00:00,0.19305555555555554
2024-02-25 00:00:00+00:00,0.1998888888888889
2024-03-03 00:00:00+00:00,0.34152777777777776
2024-03-10 00:00:00+00:00,0.37625
2024-03-17 00:00:00+00:00,0.2960714285714286
2024-03-24 00:00:00+00:00,1.0800231481481481
