,ship order
2023-05-14 00:00:00+00:00,4.889398148148148
2023-05-21 00:00:00+00:00,3.498263888888889
2023-05-28 00:00:00+00:00,5.436805555555555
2023-06-04 00:00:00+00:00,7.226458333333333
2023-06-11 00:00:00+00:00,7.170929118773946
2023-06-18 00:00:00+00:00,8.831258680555555
2023-06-25 00:00:00+00:00,5.562327586206897
2023-07-02 00:00:00+00:00,7.137284946236559
2023-07-09 00:00:00+00:00,5.501444444444444
2023-07-16 00:00:00+00:00,8.003103448275862
2023-07-23 00:00:00+00:00,7.999325396825397
2023-07-30 00:00:00+00:00,12.789013409961685
2023-08-06 00:00:00+00:00,12.445857142857143
2023-08-13 00:00:00+00:00,8.17792735042735
2023-08-20 00:00:00+00:00,12.824549808429119
2023-08-27 00:00:00+00:00,18.172100694444445
2023-09-03 00:00:00+00:00,14.141157407407407
2023-09-10 00:00:00+00:00,27.989814814814817
2023-09-17 00:00:00+00:00,21.041728395061728
2023-09-24 00:00:00+00:00,12.827698412698412
2023-10-01 00:00:00+00:00,14.810204248366013
2023-10-08 00:00:00+00:00,58.97409722222222
2023-10-15 00:00:00+00:00,65.5084988179669
2023-10-22 00:00:00+00:00,27.346352657004832
2023-10-29 00:00:00+00:00,45.61503472222222
2023-11-05 00:00:00+00:00,40.194910394265236
2023-11-12 00:00:00+00:00,45.34169191919192
2023-11-19 00:00:00+00:00,143.86072222222222
2023-11-26 00:00:00+00:00,168.10915849673202
2023-12-03 00:00:00+00:00,179.65114814814814
2023-12-10 00:00:00+00:00,223.5387326388889
2023-12-17 00:00:00+00:00,226.2718859649123
2023-12-24 00:00:00+00:00,354.67656565656563
2023-12-31 00:00:00+00:00,463.31310185185185
2024-01-07 00:00:00+00:00,525.841875
2024-01-14 00:00:00+00:00,607.0745512820513
2024-01-21 00:00:00+00:00,755.2979012345679
2024-01-28 00:00:00+00:00,793.0786388888889
2024-02-04 00:00:00+00:00,859.2225854700854
2024-02-11 00:00:00+00:00,1036.0119444444445
2024-02-18 00:00:00+00:00,1084.0224494949496
2024-02-25 00:00:00+00:00,1297.0191666666667
2024-03-03 00:00:00+00:00,1397.1939583333333
2024-03-10 00:00:00+00:00,1483.427986111111
2024-03-17 00:00:00+00:00,1551.4953571428573
2024-03-24 00:00:00+00:00,1595.170439814815
